#These tests come from the intel tests in bionic
log,0x1.c2688e952a724p-6,0x1.0722a05711778p0
log,0x1.e02151352512fp-6,0x1.079cf00fe24f9p0
log,-0x1.3e1fee699c6bcp8,0x1.07cp-459
log,0x1.f31b56b8b6f1ap-6,0x1.07eb259ee01b5p0
log,-0x1.d0819095fcd6cp3,0x1.0a8551f8fc7f8p-21
log,-0x1.0268d40000c72p1,0x1.0fff8p-3
log,0x1.6b5df7e3cd422p1,0x1.11867637cbd03p4
log,0x1.6b96cb66f55c2p1,0x1.11ffffffffff8p4
log,-0x1.f7a213a7cd381p0,0x1.1e6p-3
log,-0x1.a0765853dec07p8,0x1.206658d9b0f05p-601
log,0x1.0d7b6ff6e3a24p6,0x1.2514738e6dcadp97
log,0x1.1ee3899f6818ep1,0x1.2cfbb9e4a1599p3
log,-0x1.331533367928ap6,0x1.2f0617037e59p-111
log,-0x1.04c1e6cec9638p3,0x1.2f29fd4b42515p-12
log,-0x1.0578bc4a143d6p-1,0x1.333e1f03af55ep-1
log,-0x1.fd2a1d4dcf23ep-2,0x1.3767a0aaf1452p-1
log,-0x1.fb0ce0ec79bcap-2,0x1.380c640e6246cp-1
log,-0x1.ee693caa501aap-2,0x1.3bec837d601c1p-1
log,-0x1.ed67b9b0f2f8ep-2,0x1.3c3cp-1
log,0x1.25397dc9f85bep1,0x1.3c419b9db662ap3
log,0x1.9c041f7ed8d33p0,0x1.3ffffffffffffp2
log,0x1.c8ff7c79a9a22p-3,0x1.4p0
log,0x1.d42adfec35d14p-3,0x1.41cp0
log,0x1.d7577477b9eaep-3,0x1.423fc24d04fc6p0
log,-0x1.d360e90c3850cp-2,0x1.446p-1
log,-0x1.cdeabe01a86b2p-2,0x1.461c159a76d4bp-1
log,0x1.fb9186d5e3e24p-3,0x1.47fffffffffffp0
log,0x1.fb9186d5e3e2ap-3,0x1.48p0
log,0x1.fb920464f5fc8p-3,0x1.4800141bea83fp0
log,0x1.fb9c2792045eap-3,0x1.4801b3bf42a4ap0
log,0x1.fc46718a2dc22p-3,0x1.481cfade8a64dp0
log,0x1.ff9bd7855aaebp-3,0x1.48a5d0c7ac5b5p0
log,0x1.ffd65f29bfd4ep-3,0x1.48af356081ca1p0
log,0x1.e737cb23865c6p-1,0x1.4b8p1
log,0x1.90ed52d1a23c5p8,0x1.556ee611fa309p578
log,-0x1.b25b8d863b3b4p3,0x1.55ep-20
log,0x1.16758a93d29bp6,0x1.5996659966598p100
log,-0x1.7e3a93bf3540dp-2,0x1.608054de74582p-1
log,0x1.583a417be2216p-2,0x1.6649bb515354fp0
log,-0x1.4f7dac3f1d7f4p5,0x1.69b109377f7p-61
log,0x1.62e42fefa3837p-2,0x1.6a09e667f3b31p0
log,-0x1.e7a2dd016daa8p1,0x1.6bp-6
log,0x1.739d7f6bbd006p-2,0x1.7p0
log,-0x1.4c3af47972063p-2,0x1.7223cef78e25dp-1
log,-0x1.48e65fe2c2305p-2,0x1.73587ce75368p-1
log,-0x1.4057b02bfdd0ap-2,0x1.76764087395fcp-1
log,0x1.4a5f12ed407a4p8,0x1.8ad934b838bdap476
log,-0x1.83d0f90690d1p1,0x1.8bep-5
log,-0x1.e387545735931p-1,0x1.8e4p-2
log,-0x1.fcc59e0136976p-3,0x1.8f6p-1
log,-0x1.edd6149b33156p-3,0x1.924c57d629082p-1
log,0x1.cfbe6164a73f2p-2,0x1.92a4cb798664bp0
log,-0x1.b428216a5c158p4,0x1.98p-40
log,-0x1.d081f0f25d664p-3,0x1.9819d0255be6p-1
log,-0x1.cc0d6a92b7916p-1,0x1.a0ef883be2177p-2
log,-0x1.8f62e2cb65864p-3,0x1.a549336310e6fp-1
log,-0x1.3651d0de2368ep-3,0x1.b80300c030118p-1
log,0x1.20f25e686e7fap-1,0x1.c22024dc8289cp0
log,-0x1.9e327eb6ac2c4p-1,0x1.c8p-2
log,-0x1.b76f3d0aaf0cap-4,0x1.cbea22c8a9a16p-1
log,-0x1.9335e5d594992p-4,0x1.cffffffffffffp-1
log,0x1.b6cc2b05c90a8p2,0x1.dae1894a2dbedp9
log,-0x1.fc702b8d96d0ep-5,0x1.e1304c1304c13p-1
log,-0x1.f6c7f7d0b0356p-5,0x1.e185646bc7856p-1
log,-0x1.eb8dcb764e07ep-5,0x1.e22e7349f6e97p-1
log,-0x1.d94a9c323e77cp-5,0x1.e341f0592c2abp-1
log,-0x1.ccb106085394fp-5,0x1.e4005dfd66c32p-1
log,-0x1.a9bd8afc6d84cp-5,0x1.e61222241ca7fp-1
log,-0x1.787392a45888ep-5,0x1.e901133e161e4p-1
log,-0x1.79a634cdfb256p4,0x1.eddc0821c76c1p-35
log,0x1.5172153d5fe9cp-1,0x1.eed9208a6a349p0
log,-0x1.12b227244ff98p-5,0x1.ef1dbcea195cdp-1
log,-0x1.f8a34d2505f81p-6,0x1.f0786fa48bd9cp-1
log,0x1.06885d03c19c4p1,0x1.f1a945a457d96p2
log,0x1.a28cccb9c6f0dp6,0x1.f1fffffffffffp150
log,-0x1.b032da095671ep-6,0x1.f2ab9dee841b5p-1
log,-0x1.9d66ada690565p-6,0x1.f33e2a944ac96p-1
log,-0x1.88e7a6bf1b5bap-6,0x1.f3de268394e8dp-1
log,-0x1.84e362ad21702p-6,0x1.f3fd86b392884p-1
log,-0x1.744eff6d77ddep-6,0x1.f47f1e1f53f24p-1
log,-0x1.68b4f86497a0ap0,0x1.f48p-3
log,-0x1.6f51e68fcd7cep-6,0x1.f4a622df760c9p-1
log,-0x1.6bab4f93a372p-6,0x1.f4c2b2a5a5c1dp-1
log,-0x1.65ae4deeda7b8p-6,0x1.f4f18fab5c3b8p-1
log,-0x1.4c2a64cb22442p-6,0x1.f5b96e5b96eb7p-1
log,-0x1.43ae6c44b9f76p-6,0x1.f5fbf5cedc48p-1
log,-0x1.41f7812310c9bp-6,0x1.f60968a5952d9p-1
log,-0x1.3b0cb0b1469dcp-6,0x1.f63fae6bae321p-1
log,-0x1.311e67575b4f5p-6,0x1.f68da368da368p-1
log,-0x1.020da703f2f9dp-6,0x1.f7ffbefc5d9d8p-1
log,-0x1.0205658935b94p-6,0x1.f7fffffffffe6p-1
log,-0x1.ae825fe2eb67p-7,0x1.f95139c561139p-1
log,-0x1.23851c80dddf2p-7,0x1.fb77177fb5d35p-1
log,-0x1.7c498eb87ed68p-8,0x1.fd09a0b5b17fp-1
log,-0x1.50dd41aeb4865p-8,0x1.fd6p-1
log,-0x1.08b8bba5db3a8p-8,0x1.fdef9fe7f9fe3p-1
log,-0x1.07c989add9f58p-8,0x1.fdf17c5f17cp-1
log,-0x1.008055958e10bp-8,0x1.fdfffffffff55p-1
log,-0x1.1f3e47178f97cp-9,0x1.fee1123d05c1bp-1
log,-0x1.ff7faa9ab1367p-10,0x1.ff007ffffffffp-1
log,-0x1.ff39ecbe26759p-10,0x1.ff00a2cd88b55p-1
log,-0x1.6363477698d25p0,0x1.ff020ffffffffp-3
log,-0x1.f7a248bf22faap-10,0x1.ff046cbe6cbddp-1
log,-0x1.dae60fee9fa9fp-10,0x1.ff12c3ff12c3p-1
log,-0x1.d208bc8587776p-10,0x1.ff17309fefcd2p-1
log,-0x1.babff263eabf8p-12,0x1.ffc8aaff534d4p-1
log,-0x1.c00c40725b061p-13,0x1.ffe3fffffffffp-1
log,-0x1.78bfa50041531p-13,0x1.ffe874904abdp-1
log,-0x1.1148dff957e7cp-13,0x1.ffeeebbaeebb8p-1
log,-0x1.4aa196aae1ef9p8,0x1.fffffbbffffffp-478
log,0x1.8e8f43d38041p8,0x1.fffffbbffffffp574
log,-0x1.0000040100001p-31,0x1.fffffffbfffffp-1
log,-0x1.ff8040007fc02p-34,0x1.ffffffff003fep-1
log,0x1.86ef5ccdfa1b1p7,0x1.ffffffffddfffp281
log,-0x1.0008000000801p-40,0x1.fffffffffdfffp-1
log,-0x1.0020000000201p-42,0x1.ffffffffff7ffp-1
log,-0x1.0040000000101p-43,0x1.ffffffffffbffp-1
log,0x1.30fc1931f09c9p7,0x1.fffffffffffeep219
log,-0x1.0000000000001p-51,0x1.ffffffffffffcp-1
log,-0x1.0000000000001p-52,0x1.ffffffffffffep-1
log,-0x1.03fe55a061c76p-1,0x1.342185798f6d6p-1
log,-0x1.62e42fefa39f1p-2,0x1.6a09e667f3bccp-1
log,-0x1.da391c9043a0fp-3,0x1.962b5f9438d25p-1
log,-0x1.06fbec52082bdp-3,0x1.c24cd8c07de7ep-1
log,-0x1.1e0a8f670c50bp-5,0x1.ee6e51ecc2fd7p-1
log,0x1.9e548e7e3dde8p-5,0x1.0d47e58c84098p0
log,0x1.08e0bae73ac24p-3,0x1.2358a222a6944p0
log,0x1.9e6462187c36bp-3,0x1.39695eb8c91fp0
log,0x1.14dd6b0af939bp-2,0x1.4f7a1b4eeba9cp0
log,0x1.56181f19d7198p-2,0x1.658ad7e50e348p0
log,0x1.936a82fadcd86p-2,0x1.7b9b947b30bf4p0
log,0x1.cd45b0a9f2502p-2,0x1.91ac5111534ap0
log,0x1.02044c9b70627p-1,0x1.a7bd0da775d4cp0
log,0x1.1c01dad59e73p-1,0x1.bdcdca3d985f8p0
log,0x1.34bde9b821fe3p-1,0x1.d3de86d3baea4p0
log,0x1.4c561dbbb21dap-1,0x1.e9ef4369dd75p0
log,0x1.62e42fefa39ebp-1,0x1.ffffffffffffcp0
log,-0x1.62e42fefa39f1p-2,0x1.6a09e667f3bccp-1
log,-0x1.24cfce6f80d9bp-2,0x1.80aa84ce72f89p-1
log,-0x1.d490246defa6cp-3,0x1.974b2334f2346p-1
log,-0x1.65d558d4ce00ap-3,0x1.adebc19b71703p-1
log,-0x1.f991c6cb3b377p-4,0x1.c48c6001f0acp-1
log,-0x1.31b994d3a4f8p-4,0x1.db2cfe686fe7dp-1
log,-0x1.ccb73cdddb2b4p-6,0x1.f1cd9cceef23ap-1
log,0x1.0b94f7c196175p-6,0x1.04371d9ab72fbp0
log,0x1.e27076e2af2d9p-5,0x1.0f876ccdf6cd9p0
log,0x1.986d3228180bep-4,0x1.1ad7bc01366b7p0
log,0x1.1c898c16999f3p-3,0x1.26280b3476095p0
log,0x1.69d4592a03622p-3,0x1.31785a67b5a73p0
log,0x1.b44f77bcc8f56p-3,0x1.3cc8a99af5451p0
log,0x1.fc2d6cf47cf0cp-3,0x1.4818f8ce34e2fp0
log,0x1.20cdcd192ab65p-2,0x1.536948017480dp0
log,0x1.426174dbd515ep-2,0x1.5eb99734b41ebp0
log,0x1.62e42fefa39e5p-2,0x1.6a09e667f3bc9p0
log,-0x1.269621134db92p-2,0x1.8p-1
log,-0x1.89fa465cb93c4p-3,0x1.a666666666666p-1
log,-0x1.af8e8210a4165p-4,0x1.cccccccccccccp-1
log,-0x1.9ece955321b91p-6,0x1.f333333333332p-1
log,0x1.8fb063ef2c7d1p-5,0x1.0ccccccccccccp0
log,0x1.e27076e2af2d8p-4,0x1.1ffffffffffffp0
log,0x1.7565011e4966ep-3,0x1.3333333333332p0
log,0x1.f18dc41e8ef17p-3,0x1.4666666666665p0
log,0x1.334e9e47d07fp-2,0x1.5999999999998p0
log,0x1.6aac04146152p-2,0x1.6cccccccccccbp0
log,0x1.9f323ecbf9846p-2,0x1.7fffffffffffep0
log,0x0.0p0,0x1.0p0
log,0x1.8663f793c46ccp-4,0x1.199999999999ap0
log,0x1.7565011e4967cp-3,0x1.3333333333334p0
log,0x1.0ca937be1b9ep-2,0x1.4cccccccccccep0
log,0x1.588c2d9133494p-2,0x1.6666666666668p0
log,0x1.9f323ecbf9851p-2,0x1.8000000000002p0
log,0x1.e148a1a2726d4p-2,0x1.999999999999cp0
log,0x1.0fae81914a994p-1,0x1.b333333333336p0
log,0x1.2cf25fad8f1c7p-1,0x1.cccccccccccdp0
log,0x1.48a11293d786p-1,0x1.e66666666666ap0
log,0x1.62e42fefa39efp-1,0x1.0p1
log,0x1.1542457337d43p6,0x1.0p100
log,0x1.15a3de711cc55p6,0x1.199999999999ap100
log,0x1.15fcf7f3c6f8ep6,0x1.3333333333334p100
log,0x1.164eeeaaf5efdp6,0x1.4cccccccccccep100
log,0x1.169ad1a0c9077p6,0x1.6666666666668p100
log,0x1.16e177b203cdbp6,0x1.8000000000002p100
log,0x1.17238e14da46ap6,0x1.999999999999cp100
log,0x1.1761a2765a696p6,0x1.b333333333336p100
log,0x1.179c2a3292f26p6,0x1.cccccccccccdp100
log,0x1.17d387985f834p6,0x1.e66666666666ap100
log,0x1.18080dd3171b7p6,0x1.0p101
log,0x1.1542457337d43p7,0x1.0p200
log,0x1.157311f22a4ccp7,0x1.199999999999ap200
log,0x1.159f9eb37f669p7,0x1.3333333333334p200
log,0x1.15c89a0f16e2p7,0x1.4cccccccccccep200
log,0x1.15ee8b8a006ddp7,0x1.6666666666668p200
log,0x1.1611de929dd0fp7,0x1.8000000000002p200
log,0x1.1632e9c4090d6p7,0x1.999999999999cp200
log,0x1.1651f3f4c91ecp7,0x1.b333333333336p200
log,0x1.166f37d2e5635p7,0x1.cccccccccccdp200
log,0x1.168ae685cbabbp7,0x1.e66666666666ap200
log,0x1.16a529a32777dp7,0x1.0p201
log,0x1.5a92d6d005c94p9,0x1.0p1000
log,-0x1.0000080000555p-20,0x1.ffffep-1
log,-0x1.0000040000155p-21,0x1.fffffp-1
log,0x0.0p0,0x1.0p0
log,0x1.fffff800002abp-22,0x1.000008p0
log,0x1.fffff00000aabp-21,0x1.00001p0
log,-0x1.00000002p-30,0x1.fffffff8p-1
log,-0x1.00000001p-31,0x1.fffffffcp-1
log,0x0.0p0,0x1.0p0
log,0x1.fffffffep-32,0x1.00000002p0
log,0x1.fffffffcp-31,0x1.00000004p0
log,-0x1.00000000008p-40,0x1.fffffffffep-1
log,-0x1.00000000004p-41,0x1.ffffffffffp-1
log,0x0.0p0,0x1.0p0
log,0x1.ffffffffff8p-42,0x1.00000000008p0
log,0x1.ffffffffffp-41,0x1.0000000001p0
log,-0x1.0000000000002p-50,0x1.ffffffffffff8p-1
log,-0x1.0000000000001p-51,0x1.ffffffffffffcp-1
log,0x0.0p0,0x1.0p0
log,0x1.ffffffffffffep-52,0x1.0000000000002p0
log,0x1.ffffffffffffcp-51,0x1.0000000000004p0
log,0x1.62e42fefa39efp9,0x1.fffffffffffffp1023
log,-0x1.74385446d71c3p9,0x0.0000000000001p-1022
log,-0x1.62e42fefa39f4p-2,0x1.6a09e667f3bcbp-1
log,-0x1.62e42fefa39f1p-2,0x1.6a09e667f3bccp-1
log,-0x1.62e42fefa39eep-2,0x1.6a09e667f3bcdp-1
log,0x1.62e42fefa39ebp-2,0x1.6a09e667f3bcbp0
log,0x1.62e42fefa39eep-2,0x1.6a09e667f3bccp0
log,0x1.62e42fefa39fp-2,0x1.6a09e667f3bcdp0
log,-0x1.62e42fefa39fp-1,0x1.fffffffffffffp-2
log,-0x1.62e42fefa39efp-1,0x1.0p-1
log,-0x1.62e42fefa39edp-1,0x1.0000000000001p-1
log,-0x1.269621134db95p-2,0x1.7ffffffffffffp-1
log,-0x1.269621134db92p-2,0x1.8p-1
log,-0x1.269621134db9p-2,0x1.8000000000001p-1
log,0x1.9f323ecbf9849p-2,0x1.7ffffffffffffp0
log,0x1.9f323ecbf984cp-2,0x1.8p0
log,0x1.9f323ecbf984ep-2,0x1.8000000000001p0
log,0x1.54e3c0b10a364p-9,0x1.00aaaaaaaaaaap0
log,0x1.54e3c0b10a563p-9,0x1.00aaaaaaaaaabp0
log,0x1.54e3c0b10a762p-9,0x1.00aaaaaaaaaacp0
log,0x1.62e42fefa39efp0,0x1.fffffffffffffp1
log,0x1.62e42fefa39efp0,0x1.0p2
log,0x1.62e42fefa39fp0,0x1.0000000000001p2
log,0x1.62e42fefa39eep-1,0x1.fffffffffffffp0
log,0x1.62e42fefa39efp-1,0x1.0p1
log,0x1.62e42fefa39f1p-1,0x1.0000000000001p1
log,-0x1.0p-53,0x1.fffffffffffffp-1
log,0x0.0p0,0x1.0p0
log,0x1.fffffffffffffp-53,0x1.0000000000001p0
log,-0x1.62e42fefa39fp-1,0x1.fffffffffffffp-2
log,-0x1.62e42fefa39efp-1,0x1.0p-1
log,-0x1.62e42fefa39edp-1,0x1.0000000000001p-1
log,-0x1.62e42fefa39fp0,0x1.fffffffffffffp-3
log,-0x1.62e42fefa39efp0,0x1.0p-2
log,-0x1.62e42fefa39eep0,0x1.0000000000001p-2
log,-0x1.0a2b23f3bab74p1,0x1.fffffffffffffp-4
log,-0x1.0a2b23f3bab73p1,0x1.0p-3
log,-0x1.0a2b23f3bab73p1,0x1.0000000000001p-3
log,-0x1.62e42fefa39efp1,0x1.fffffffffffffp-5
log,-0x1.62e42fefa39efp1,0x1.0p-4
log,-0x1.62e42fefa39efp1,0x1.0000000000001p-4
log,-0x1.bb9d3beb8c86bp1,0x1.fffffffffffffp-6
log,-0x1.bb9d3beb8c86bp1,0x1.0p-5
log,-0x1.bb9d3beb8c86bp1,0x1.0000000000001p-5
log,-0x1.0a2b23f3bab74p2,0x1.fffffffffffffp-7
log,-0x1.0a2b23f3bab73p2,0x1.0p-6
log,-0x1.0a2b23f3bab73p2,0x1.0000000000001p-6
log,-0x1.3687a9f1af2b1p2,0x1.fffffffffffffp-8
log,-0x1.3687a9f1af2b1p2,0x1.0p-7
log,-0x1.3687a9f1af2b1p2,0x1.0000000000001p-7
log,-0x1.62e42fefa39efp2,0x1.fffffffffffffp-9
log,-0x1.62e42fefa39efp2,0x1.0p-8
log,-0x1.62e42fefa39efp2,0x1.0000000000001p-8
log,-0x1.8f40b5ed9812dp2,0x1.fffffffffffffp-10
log,-0x1.8f40b5ed9812dp2,0x1.0p-9
log,-0x1.8f40b5ed9812dp2,0x1.0000000000001p-9
log,-0x1.bb9d3beb8c86bp2,0x1.fffffffffffffp-11
log,-0x1.bb9d3beb8c86bp2,0x1.0p-10
log,-0x1.bb9d3beb8c86bp2,0x1.0000000000001p-10
log,-0x1.205966f2b4f12p3,0x1.fffffffffffffp-14
log,-0x1.205966f2b4f12p3,0x1.0p-13
log,-0x1.205966f2b4f12p3,0x1.0000000000001p-13
log,-0x1.205966f2b4f12p3,0x1.fffffffffffffp-14
log,-0x1.205966f2b4f12p3,0x1.0p-13
log,-0x1.205966f2b4f12p3,0x1.0000000000001p-13
log,-0x1.0a2b23f3bab74p1,0x1.fffffffffffffp-4
log,-0x1.0a2b23f3bab73p1,0x1.0p-3
log,-0x1.0a2b23f3bab73p1,0x1.0000000000001p-3
log,-0x1.1178e8227e48p-3,0x1.bffffffffffffp-1
log,-0x1.1178e8227e47cp-3,0x1.cp-1
log,-0x1.1178e8227e477p-3,0x1.c000000000001p-1
log,-0x1.62e42fefa39efp1,0x1.fffffffffffffp-5
log,-0x1.62e42fefa39efp1,0x1.0p-4
log,-0x1.62e42fefa39efp1,0x1.0000000000001p-4
log,-0x1.08598b59e3a0fp-4,0x1.dffffffffffffp-1
log,-0x1.08598b59e3a07p-4,0x1.ep-1
log,-0x1.08598b59e39fep-4,0x1.e000000000001p-1
log,-0x1.bb9d3beb8c86bp1,0x1.fffffffffffffp-6
log,-0x1.bb9d3beb8c86bp1,0x1.0p-5
log,-0x1.bb9d3beb8c86bp1,0x1.0000000000001p-5
log,-0x1.0415d89e74455p-5,0x1.effffffffffffp-1
log,-0x1.0415d89e74444p-5,0x1.fp-1
log,-0x1.0415d89e74434p-5,0x1.f000000000001p-1
log,-0x1.0a2b23f3bab74p2,0x1.fffffffffffffp-7
log,-0x1.0a2b23f3bab73p2,0x1.0p-6
log,-0x1.0a2b23f3bab73p2,0x1.0000000000001p-6
log,-0x1.0205658935868p-6,0x1.f7fffffffffffp-1
log,-0x1.0205658935847p-6,0x1.f8p-1
log,-0x1.0205658935827p-6,0x1.f800000000001p-1
log,-0x1.3687a9f1af2b1p2,0x1.fffffffffffffp-8
log,-0x1.3687a9f1af2b1p2,0x1.0p-7
log,-0x1.3687a9f1af2b1p2,0x1.0000000000001p-7
log,-0x1.010157588deb2p-7,0x1.fbfffffffffffp-1
log,-0x1.010157588de71p-7,0x1.fcp-1
log,-0x1.010157588de31p-7,0x1.fc00000000001p-1
log,-0x1.62e42fefa39efp2,0x1.fffffffffffffp-9
log,-0x1.62e42fefa39efp2,0x1.0p-8
log,-0x1.62e42fefa39efp2,0x1.0000000000001p-8
log,-0x1.0080559588bb6p-8,0x1.fdfffffffffffp-1
log,-0x1.0080559588b35p-8,0x1.fep-1
log,-0x1.0080559588ab5p-8,0x1.fe00000000001p-1
log,-0x1.8f40b5ed9812dp2,0x1.fffffffffffffp-10
log,-0x1.8f40b5ed9812dp2,0x1.0p-9
log,-0x1.8f40b5ed9812dp2,0x1.0000000000001p-9
log,-0x1.0040155d5899ep-9,0x1.fefffffffffffp-1
log,-0x1.0040155d5889ep-9,0x1.ffp-1
log,-0x1.0040155d5879dp-9,0x1.ff00000000001p-1
log,-0x1.bb9d3beb8c86bp2,0x1.fffffffffffffp-11
log,-0x1.bb9d3beb8c86bp2,0x1.0p-10
log,-0x1.bb9d3beb8c86bp2,0x1.0000000000001p-10
log,-0x1.0020055655a8ap-10,0x1.ff7ffffffffffp-1
log,-0x1.0020055655889p-10,0x1.ff8p-1
log,-0x1.0020055655689p-10,0x1.ff80000000001p-1
log,-0x1.205966f2b4f12p3,0x1.fffffffffffffp-14
log,-0x1.205966f2b4f12p3,0x1.0p-13
log,-0x1.205966f2b4f12p3,0x1.0000000000001p-13
log,-0x1.0004001556d56p-13,0x1.ffeffffffffffp-1
log,-0x1.0004001555d56p-13,0x1.fffp-1
log,-0x1.0004001554d55p-13,0x1.fff0000000001p-1
log,0x1.62e42fefa39efp9,0x1.fffffffffffffp1023
log,0x1.62e42fefa39efp9,0x1.ffffffffffffep1023
log,0x1.250d048e7a1bdp0,0x1.921fb54442d18p1
log,0x1.ce6bb25aa1315p-2,0x1.921fb54442d18p0
log,0x1.fffffffffffffp-53,0x1.0000000000001p0
log,0x0.0p0,0x1.0p0
log,-0x1.0p-53,0x1.fffffffffffffp-1
log,-0x1.eeb95b094c193p-3,0x1.921fb54442d18p-1
log,-0x1.6232bdd7abcd2p9,0x1.0000000000001p-1022
log,-0x1.6232bdd7abcd2p9,0x1.0p-1022
log,-0x1.6232bdd7abcd2p9,0x0.fffffffffffffp-1022
log,-0x1.6232bdd7abcd2p9,0x0.ffffffffffffep-1022
log,-0x1.73df9b3adb335p9,0x0.0000000000002p-1022
log,-0x1.74385446d71c3p9,0x0.0000000000001p-1022
sin,0x1.9259e3708bd3ap-5,0x1.9283586503fep-5
sin,-0x1.9259e3708bd3ap-5,-0x1.9283586503fep-5
sin,0x1.d77b117f230d6p-5,0x1.d7bdcd778049fp-5
sin,-0x1.d77b117f230d6p-5,-0x1.d7bdcd778049fp-5
sin,0x1.a1490c8c06ba7p-4,0x1.a202b3fb84788p-4
sin,-0x1.a1490c8c06ba7p-4,-0x1.a202b3fb84788p-4
sin,0x1.cc40c3805229ap-3,0x1.d037cb27ee6dfp-3
sin,-0x1.cc40c3805229ap-3,-0x1.d037cb27ee6dfp-3
sin,0x1.d0ef799001ba9p-3,0x1.d5064e6fe82c5p-3
sin,-0x1.d0ef799001ba9p-3,-0x1.d5064e6fe82c5p-3
sin,0x1.e9950730c4696p-2,0x1.fe767739d0f6dp-2
sin,-0x1.e9950730c4696p-2,-0x1.fe767739d0f6dp-2
sin,0x1.98dcd09337793p-1,0x1.d98c4c612718dp-1
sin,-0x1.98dcd09337793p-1,-0x1.d98c4c612718dp-1
sin,0x1.0p0,0x1.921fb54442d18p0
sin,-0x1.0p0,-0x1.921fb54442d18p0
sin,0x1.70a9d825b5064p-1,-0x1.0000001f8p500
sin,-0x1.70a9d825b5064p-1,0x1.0000001f8p500
sin,0x1.bf3980c6c1e9fp-1,-0x1.00c0bf8p700
sin,-0x1.bf3980c6c1e9fp-1,0x1.00c0bf8p700
sin,0x1.d62899d48b43ap-4,-0x1.13fffffffff8p6
sin,-0x1.d62899d48b43ap-4,0x1.13fffffffff8p6
sin,-0x1.17b7a60ce1f15p-5,-0x1.17c5920767dfcp-5
sin,0x1.17b7a60ce1f15p-5,0x1.17c5920767dfcp-5
sin,0x1.f0192b794fbbep-1,-0x1.1d99be08713ccp2
sin,-0x1.f0192b794fbbep-1,0x1.1d99be08713ccp2
sin,-0x1.5e61328c0034fp-3,-0x1.1ddbfd64fc0d3p81
sin,0x1.5e61328c0034fp-3,0x1.1ddbfd64fc0d3p81
sin,0x1.fb028c5df1db4p-1,-0x1.1e2a1563e068ep7
sin,-0x1.fb028c5df1db4p-1,0x1.1e2a1563e068ep7
sin,-0x1.2cefb196ba208p-3,-0x1.2e07a91314dp-3
sin,0x1.2cefb196ba208p-3,0x1.2e07a91314dp-3
sin,0x1.b80f489d3edf5p-2,-0x1.3bcec270444e2p3
sin,-0x1.b80f489d3edf5p-2,0x1.3bcec270444e2p3
sin,-0x1.4fffffffffa39p-20,-0x1.500000000004p-20
sin,0x1.4fffffffffa39p-20,0x1.500000000004p-20
sin,-0x1.d29da5b44f51cp-2,-0x1.559001a42d90cp1
sin,0x1.d29da5b44f51cp-2,0x1.559001a42d90cp1
sin,-0x1.f85f526147f78p-1,-0x1.597bf3e9776b7p99
sin,0x1.f85f526147f78p-1,0x1.597bf3e9776b7p99
sin,-0x1.6d61b58c99c43p-59,-0x1.6c6cbc45dc8dep7
sin,0x1.6d61b58c99c43p-59,0x1.6c6cbc45dc8dep7
sin,0x1.e5c3c08a258a8p-1,-0x1.73d8d173f90dp4
sin,-0x1.e5c3c08a258a8p-1,0x1.73d8d173f90dp4
sin,0x1.feb36806ca5fbp-1,-0x1.8c202d3a31802p6
sin,-0x1.feb36806ca5fbp-1,0x1.8c202d3a31802p6
sin,-0x1.7c6c7b01b98dap-1,-0x1.acd538b1a6d5dp-1
sin,0x1.7c6c7b01b98dap-1,0x1.acd538b1a6d5dp-1
sin,-0x1.191be2059dcb6p-1,-0x1.b7525ac97e0d2p2
sin,0x1.191be2059dcb6p-1,0x1.b7525ac97e0d2p2
sin,-0x1.f8305993a212cp-1,-0x1.bee5fa8a84b02p0
sin,0x1.f8305993a212cp-1,0x1.bee5fa8a84b02p0
sin,0x1.ff3b13530fd71p-1,-0x1.c393979fe5921p9
sin,-0x1.ff3b13530fd71p-1,0x1.c393979fe5921p9
sin,-0x1.f119da81a4da6p-1,-0x1.c48ffc72563c8p18
sin,0x1.f119da81a4da6p-1,0x1.c48ffc72563c8p18
sin,-0x1.fd73b81e04cccp-1,-0x1.c79548bc31856p3
sin,0x1.fd73b81e04cccp-1,0x1.c79548bc31856p3
sin,-0x1.c7885aef33a95p-3,-0x1.cb6p-3
sin,0x1.c7885aef33a95p-3,0x1.cb6p-3
sin,-0x1.e6494911eedd1p-7,-0x1.e64ddaf7bd72fp-7
sin,0x1.e6494911eedd1p-7,0x1.e64ddaf7bd72fp-7
sin,0x1.e180eef5b1c88p-1,-0x1.ecdd0fbf07942p5
sin,-0x1.e180eef5b1c88p-1,0x1.ecdd0fbf07942p5
sin,-0x1.fd98d20c1be44p-1,-0x1.f073a23292337p2
sin,0x1.fd98d20c1be44p-1,0x1.f073a23292337p2
sin,-0x1.7268c112297c8p-5,-0x1.f5e4c410f4ef8p15
sin,0x1.7268c112297c8p-5,0x1.f5e4c410f4ef8p15
sin,0x1.420796146070ep-18,-0x1.f8000000002p95
sin,-0x1.420796146070ep-18,0x1.f8000000002p95
sin,-0x1.e4f6dc499d9ccp-2,-0x1.f9365d79546e1p-2
sin,0x1.e4f6dc499d9ccp-2,0x1.f9365d79546e1p-2
sin,0x1.b2ef99b140d65p-14,-0x1.ffffffffffe7ep1023
sin,-0x1.b2ef99b140d65p-14,0x1.ffffffffffe7ep1023
sin,0x1.db0ffc3ecc6e4p-1,0x1.0p15
