#These numbers are automatically generated to test numbers such as pi, pi/2, 0, etc.
log,0x1.b44fff81fc225p0,0x1.5fdbbe9bba775p2,5.497787143782138
log,0x1.c038bbdbbf052p0,0x1.709d10d3e7eabp2,5.759586531581287
log,0x1.cb99ecae3cca3p0,0x1.815e630c155e1p2,6.021385919380436
log,0x1.d67f1c864beb4p0,0x1.921fb54442d18p2,6.283185307179586
log10,0x1.bcb7b1526e50ep-2,0x1.5bf0a8b145769p1,2.718281828459045
log10,0x0.0p0,0x1.0p0,1.0
log10,-0x1.34413509f79ffp-2,0x1.0p-1,0.5
log10,-0x1.2a0004239932p-1,0x1.0c152382d7365p-2,0.2617993877991494
log10,-0x1.1fbed33d3ac41p-2,0x1.0c152382d7365p-1,0.5235987755982988
log10,-0x1.adb63b88d410dp-4,0x1.921fb54442d18p-1,0.7853981633974483
log10,0x1.48261ccbcdbd2p-6,0x1.0c152382d7365p0,1.0471975511965976
log10,0x1.defb0abb57f05p-4,0x1.4f1a6c638d03fp0,1.3089969389957472
log10,0x1.91a74c4f85377p-3,0x1.921fb54442d18p0,1.5707963267948966
log10,0x1.0d615927e723dp-2,0x1.d524fe24f89f1p0,1.832595714594046
log10,0x1.48c396d6b47bcp-2,0x1.0c152382d7365p1,2.0943951023931953
log10,0x1.7d24ea82c85bap-2,0x1.2d97c7f3321d2p1,2.356194490192345
log10,0x1.abfff7b8cd9cp-2,0x1.4f1a6c638d03fp1,2.6179938779914944
log10,0x1.d662cfccfef7ap-2,0x1.709d10d3e7eabp1,2.8797932657906435
log10,0x1.fd14db31ba3bap-2,0x1.921fb54442d18p1,3.141592653589793
log10,0x1.1056c453e917ep-1,0x1.b3a259b49db85p1,3.4033920413889427
log10,0x1.20d14718ef61ep-1,0x1.d524fe24f89f1p1,3.665191429188092
log10,0x1.30289e09e9adep-1,0x1.f6a7a2955385dp1,3.926990816987241
log10,0x1.3e8265f0560dep-1,0x1.0c152382d7365p2,4.1887902047863905
log10,0x1.4bfd6285d680ep-1,0x1.1cd675bb04a9cp2,4.4505895925855405
log10,0x1.58b30fc65ffdcp-1,0x1.2d97c7f3321d2p2,4.71238898038469
log10,0x1.64b8c69bdef01p-1,0x1.3e591a2b5f908p2,4.974188368183839
log10,0x1.70209661629ep-1,0x1.4f1a6c638d03fp2,5.235987755982989
log10,0x1.7af9e9467241ep-1,0x1.5fdbbe9bba775p2,5.497787143782138
log10,0x1.8552026b7b4bcp-1,0x1.709d10d3e7eabp2,5.759586531581287
log10,0x1.8f345fefe5fdep-1,0x1.815e630c155e1p2,6.021385919380436
log10,0x1.98ab081dd8eddp-1,0x1.921fb54442d18p2,6.283185307179586
sin,0x1.a4a3d9c2131dfp-2,0x1.5bf0a8b145769p1,2.718281828459045
sin,-0x1.a4a3d9c2131dfp-2,-0x1.5bf0a8b145769p1,-2.718281828459045
sin,0x0.0p0,0x0.0p0,0.0
sin,-0x0.0p0,-0x0.0p0,-0.0
sin,0x1.aed548f090ceep-1,0x1.0p0,1.0
sin,-0x1.aed548f090ceep-1,-0x1.0p0,-1.0
sin,-0x1.eaee8744b05fp-2,-0x1.0p-1,-0.5
sin,0x1.eaee8744b05fp-2,0x1.0p-1,0.5
sin,0x1.1a62633145c07p-52,-0x1.921fb54442d18p2,-6.283185307179586
sin,0x1.0907dc193069fp-2,-0x1.815e630c155e1p2,-6.021385919380436
sin,0x1.0000000000004p-1,-0x1.709d10d3e7eabp2,-5.759586531581287
sin,0x1.6a09e667f3bcep-1,-0x1.5fdbbe9bba775p2,-5.497787143782138
sin,0x1.bb67ae8584caap-1,-0x1.4f1a6c638d03fp2,-5.235987755982989
sin,0x1.ee8dd4748bf16p-1,-0x1.3e591a2b5f908p2,-4.974188368183839
sin,0x1.0p0,-0x1.2d97c7f3321d2p2,-4.71238898038469
sin,0x1.ee8dd4748bf15p-1,-0x1.1cd675bb04a9cp2,-4.4505895925855405
sin,0x1.bb67ae8584ca9p-1,-0x1.0c152382d7365p2,-4.1887902047863905
sin,0x1.6a09e667f3bc9p-1,-0x1.f6a7a2955385dp1,-3.926990816987241
sin,0x1.ffffffffffffbp-2,-0x1.d524fe24f89f1p1,-3.665191429188092
sin,0x1.0907dc1930691p-2,-0x1.b3a259b49db85p1,-3.4033920413889427
sin,-0x1.1a62633145c07p-53,-0x1.921fb54442d18p1,-3.141592653589793
sin,-0x1.0907dc1930695p-2,-0x1.709d10d3e7eabp1,-2.8797932657906435
sin,-0x1.fffffffffffffp-2,-0x1.4f1a6c638d03fp1,-2.6179938779914944
sin,-0x1.6a09e667f3bcdp-1,-0x1.2d97c7f3321d2p1,-2.356194490192345
sin,-0x1.bb67ae8584cabp-1,-0x1.0c152382d7365p1,-2.0943951023931953
sin,-0x1.ee8dd4748bf15p-1,-0x1.d524fe24f89f1p0,-1.832595714594046
sin,-0x1.0p0,-0x1.921fb54442d18p0,-1.5707963267948966
sin,-0x1.ee8dd4748bf15p-1,-0x1.4f1a6c638d03fp0,-1.3089969389957472
sin,-0x1.bb67ae8584caap-1,-0x1.0c152382d7365p0,-1.0471975511965976
sin,-0x1.6a09e667f3bccp-1,-0x1.921fb54442d18p-1,-0.7853981633974483
sin,-0x1.fffffffffffffp-2,-0x1.0c152382d7365p-1,-0.5235987755982988
sin,-0x1.0907dc193069p-2,-0x1.0c152382d7365p-2,-0.2617993877991494
sin,0x0.0p0,0x0.0p0,0.0
sin,0x1.0907dc193069p-2,0x1.0c152382d7365p-2,0.2617993877991494
sin,0x1.fffffffffffffp-2,0x1.0c152382d7365p-1,0.5235987755982988
sin,0x1.6a09e667f3bccp-1,0x1.921fb54442d18p-1,0.7853981633974483
sin,0x1.bb67ae8584caap-1,0x1.0c152382d7365p0,1.0471975511965976
sin,0x1.ee8dd4748bf15p-1,0x1.4f1a6c638d03fp0,1.3089969389957472
sin,0x1.0p0,0x1.921fb54442d18p0,1.5707963267948966
sin,0x1.ee8dd4748bf15p-1,0x1.d524fe24f89f1p0,1.832595714594046
sin,0x1.bb67ae8584cabp-1,0x1.0c152382d7365p1,2.0943951023931953
sin,0x1.6a09e667f3bcdp-1,0x1.2d97c7f3321d2p1,2.356194490192345
sin,0x1.fffffffffffffp-2,0x1.4f1a6c638d03fp1,2.6179938779914944
sin,0x1.0907dc1930695p-2,0x1.709d10d3e7eabp1,2.8797932657906435
sin,0x1.1a62633145c07p-53,0x1.921fb54442d18p1,3.141592653589793
sin,-0x1.0907dc1930691p-2,0x1.b3a259b49db85p1,3.4033920413889427
sin,-0x1.ffffffffffffbp-2,0x1.d524fe24f89f1p1,3.665191429188092
sin,-0x1.6a09e667f3bc9p-1,0x1.f6a7a2955385dp1,3.926990816987241
sin,-0x1.bb67ae8584ca9p-1,0x1.0c152382d7365p2,4.1887902047863905
sin,-0x1.ee8dd4748bf15p-1,0x1.1cd675bb04a9cp2,4.4505895925855405
sin,-0x1.0p0,0x1.2d97c7f3321d2p2,4.71238898038469
sin,-0x1.ee8dd4748bf16p-1,0x1.3e591a2b5f908p2,4.974188368183839
sin,-0x1.bb67ae8584caap-1,0x1.4f1a6c638d03fp2,5.235987755982989
sin,-0x1.6a09e667f3bcep-1,0x1.5fdbbe9bba775p2,5.497787143782138
sin,-0x1.0000000000004p-1,0x1.709d10d3e7eabp2,5.759586531581287
sin,-0x1.0907dc193069fp-2,0x1.815e630c155e1p2,6.021385919380436
sin,-0x1.1a62633145c07p-52,0x1.921fb54442d18p2,6.283185307179586
sinh,0x1.e2d3246d48e6fp2,0x1.5bf0a8b145769p1,2.718281828459045
sinh,-0x1.e2d3246d48e6fp2,-0x1.5bf0a8b145769p1,-2.718281828459045
sinh,0x0.0p0,0x0.0p0,0.0
sinh,-0x0.0p0,-0x0.0p0,-0.0
sinh,0x1.2cd9fc44eb982p0,0x1.0p0,1.0
sinh,-0x1.2cd9fc44eb982p0,-0x1.0p0,-1.0
sinh,-0x1.0acd00fe63b97p-1,-0x1.0p-1,-0.5
sinh,0x1.0acd00fe63b97p-1,0x1.0p-1,0.5
sinh,-0x1.0bbeb1603926ap8,-0x1.921fb54442d18p2,-6.283185307179586
sinh,-0x1.9c25a07506b44p7,-0x1.815e630c155e1p2,-6.021385919380436
sinh,-0x1.3d36c80e5d0c7p7,-0x1.709d10d3e7eabp2,-5.759586531581287
sinh,-0x1.e84b3f43319a6p6,-0x1.5fdbbe9bba775p2,-5.497787143782138
sinh,-0x1.77d190adc8314p6,-0x1.4f1a6c638d03fp2,-5.235987755982989
sinh,-0x1.213fbb4f2d33dp6,-0x1.3e591a2b5f908p2,-4.974188368183839
sinh,-0x1.bd3c34cf00a25p5,-0x1.2d97c7f3321d2p2,-4.71238898038469
sinh,-0x1.56a9c031162e2p5,-0x1.1cd675bb04a9cp2,-4.4505895925855405
sinh,-0x1.07b6115af4ac2p5,-0x1.0c152382d7365p2,-4.1887902047863905
sinh,-0x1.95dfe166e2a9p4,-0x1.f6a7a2955385dp1,-3.926990816987241
sinh,-0x1.384dda552babdp4,-0x1.d524fe24f89f1p1,-3.665191429188092
sinh,-0x1.e085bdee107a5p3,-0x1.b3a259b49db85p1,-3.4033920413889427
sinh,-0x1.718f45d72e672p3,-0x1.921fb54442d18p1,-3.141592653589793
sinh,-0x1.1c123442e93dep3,-0x1.709d10d3e7eabp1,-2.8797932657906435
sinh,-0x1.b453f0b1eaf12p2,-0x1.4f1a6c638d03fp1,-2.6179938779914944
sinh,-0x1.4e97178e396ep2,-0x1.2d97c7f3321d2p1,-2.356194490192345
sinh,-0x1.ffd51e300fd0ap1,-0x1.0c152382d7365p1,-2.0943951023931953
sinh,-0x1.85c40e80e851ap1,-0x1.d524fe24f89f1p0,-1.832595714594046
sinh,-0x1.2690f661dd82p1,-0x1.921fb54442d18p0,-1.5707963267948966
sinh,-0x1.b757cf1df30a6p0,-0x1.4f1a6c638d03fp0,-1.3089969389957472
sinh,-0x1.3fd684deb350ep0,-0x1.0c152382d7365p0,-1.0471975511965976
sinh,-0x1.bcc270b522736p-1,-0x1.921fb54442d18p-1,-0.7853981633974483
sinh,-0x1.18804022b2bffp-1,-0x1.0c152382d7365p-1,-0.5235987755982988
sinh,-0x1.0f27ca7619b64p-2,-0x1.0c152382d7365p-2,-0.2617993877991494
sinh,0x0.0p0,0x0.0p0,0.0
sinh,0x1.0f27ca7619b64p-2,0x1.0c152382d7365p-2,0.2617993877991494
sinh,0x1.18804022b2bffp-1,0x1.0c152382d7365p-1,0.5235987755982988
sinh,0x1.bcc270b522736p-1,0x1.921fb54442d18p-1,0.7853981633974483
sinh,0x1.3fd684deb350ep0,0x1.0c152382d7365p0,1.0471975511965976
sinh,0x1.b757cf1df30a6p0,0x1.4f1a6c638d03fp0,1.3089969389957472
sinh,0x1.2690f661dd82p1,0x1.921fb54442d18p0,1.5707963267948966
sinh,0x1.85c40e80e851ap1,0x1.d524fe24f89f1p0,1.832595714594046
sinh,0x1.ffd51e300fd0ap1,0x1.0c152382d7365p1,2.0943951023931953
sinh,0x1.4e97178e396ep2,0x1.2d97c7f3321d2p1,2.356194490192345
sinh,0x1.b453f0b1eaf12p2,0x1.4f1a6c638d03fp1,2.6179938779914944
sinh,0x1.1c123442e93dep3,0x1.709d10d3e7eabp1,2.8797932657906435
sinh,0x1.718f45d72e672p3,0x1.921fb54442d18p1,3.141592653589793
sinh,0x1.e085bdee107a5p3,0x1.b3a259b49db85p1,3.4033920413889427
sinh,0x1.384dda552babdp4,0x1.d524fe24f89f1p1,3.665191429188092
sinh,0x1.95dfe166e2a9p4,0x1.f6a7a2955385dp1,3.926990816987241
sinh,0x1.07b6115af4ac2p5,0x1.0c152382d7365p2,4.1887902047863905
sinh,0x1.56a9c031162e2p5,0x1.1cd675bb04a9cp2,4.4505895925855405
sinh,0x1.bd3c34cf00a25p5,0x1.2d97c7f3321d2p2,4.71238898038469
sinh,0x1.213fbb4f2d33dp6,0x1.3e591a2b5f908p2,4.974188368183839
sinh,0x1.77d190adc8314p6,0x1.4f1a6c638d03fp2,5.235987755982989
sinh,0x1.e84b3f43319a6p6,0x1.5fdbbe9bba775p2,5.497787143782138
sinh,0x1.3d36c80e5d0c7p7,0x1.709d10d3e7eabp2,5.759586531581287
sinh,0x1.9c25a07506b44p7,0x1.815e630c155e1p2,6.021385919380436
sinh,0x1.0bbeb1603926ap8,0x1.921fb54442d18p2,6.283185307179586
sqrt,0x1.a61298e1e069cp0,0x1.5bf0a8b145769p1,2.718281828459045
sqrt,0x0.0p0,0x0.0p0,0.0
sqrt,-0x0.0p0,-0x0.0p0,-0.0
sqrt,0x1.0p0,0x1.0p0,1.0
sqrt,0x1.6a09e667f3bcdp-1,0x1.0p-1,0.5
sqrt,0x0.0p0,0x0.0p0,0.0
sqrt,0x1.05f8bd37c0e62p-1,0x1.0c152382d7365p-2,0.2617993877991494
sqrt,0x1.727bdd17583bbp-1,0x1.0c152382d7365p-1,0.5235987755982988
sqrt,0x1.c5bf891b4ef6ap-1,0x1.921fb54442d18p-1,0.7853981633974483
sqrt,0x1.05f8bd37c0e62p0,0x1.0c152382d7365p0,1.0471975511965976
sqrt,0x1.24e4a86554ee4p0,0x1.4f1a6c638d03fp0,1.3089969389957472
sqrt,0x1.40d931ff62705p0,0x1.921fb54442d18p0,1.5707963267948966
sqrt,0x1.5a8e4f8ccf0dcp0,0x1.d524fe24f89f1p0,1.832595714594046
sqrt,0x1.727bdd17583bbp0,0x1.0c152382d7365p1,2.0943951023931953
sqrt,0x1.88f51bd3a1593p0,0x1.2d97c7f3321d2p1,2.356194490192345
sqrt,0x1.9e36a9c593d0bp0,0x1.4f1a6c638d03fp1,2.6179938779914944
sqrt,0x1.b26e49c64a5f3p0,0x1.709d10d3e7eabp1,2.8797932657906435
sqrt,0x1.c5bf891b4ef6ap0,0x1.921fb54442d18p1,3.141592653589793
sqrt,0x1.d846ad8819ddap0,0x1.b3a259b49db85p1,3.4033920413889427
sqrt,0x1.ea1aa3667d6bep0,0x1.d524fe24f89f1p1,3.665191429188092
sqrt,0x1.fb4e4f1347eb8p0,0x1.f6a7a2955385dp1,3.926990816987241
sqrt,0x1.05f8bd37c0e62p1,0x1.0c152382d7365p2,4.1887902047863905
sqrt,0x1.0e08c0345b894p1,0x1.1cd675bb04a9cp2,4.4505895925855405
sqrt,0x1.15dce5d1822ccp1,0x1.2d97c7f3321d2p2,4.71238898038469
sqrt,0x1.1d7a1aea4fad7p1,0x1.3e591a2b5f908p2,4.974188368183839
sqrt,0x1.24e4a86554ee4p1,0x1.4f1a6c638d03fp2,5.235987755982989
sqrt,0x1.2c204f9612dc7p1,0x1.5fdbbe9bba775p2,5.497787143782138
sqrt,0x1.333060993db51p1,0x1.709d10d3e7eabp2,5.759586531581287
sqrt,0x1.3a17cc297b8dcp1,0x1.815e630c155e1p2,6.021385919380436
sqrt,0x1.40d931ff62705p1,0x1.921fb54442d18p2,6.283185307179586
tan,-0x1.cd5cdb683b402p-2,0x1.5bf0a8b145769p1,2.718281828459045
tan,0x1.cd5cdb683b402p-2,-0x1.5bf0a8b145769p1,-2.718281828459045
tan,0x0.0p0,0x0.0p0,0.0
tan,-0x0.0p0,-0x0.0p0,-0.0
tan,0x1.8eb245cbee3a6p0,0x1.0p0,1.0
tan,-0x1.8eb245cbee3a6p0,-0x1.0p0,-1.0
tan,-0x1.17b4f5bf3474ap-1,-0x1.0p-1,-0.5
tan,0x1.17b4f5bf3474ap-1,0x1.0p-1,0.5
tan,0x1.1a62633145c07p-52,-0x1.921fb54442d18p2,-6.283185307179586
tan,0x1.126145e9ecd66p-2,-0x1.815e630c155e1p2,-6.021385919380436
tan,0x1.279a745903322p-1,-0x1.709d10d3e7eabp2,-5.759586531581287
tan,0x1.0000000000002p0,-0x1.5fdbbe9bba775p2,-5.497787143782138
tan,0x1.bb67ae8584ca9p0,-0x1.4f1a6c638d03fp2,-5.235987755982989
tan,0x1.ddb3d742c2666p1,-0x1.3e591a2b5f908p2,-4.974188368183839
tan,-0x1.3570efd768923p52,-0x1.2d97c7f3321d2p2,-4.71238898038469
tan,-0x1.ddb3d742c2659p1,-0x1.1cd675bb04a9cp2,-4.4505895925855405
tan,-0x1.bb67ae8584ca2p0,-0x1.0c152382d7365p2,-4.1887902047863905
tan,-0x1.ffffffffffff5p-1,-0x1.f6a7a2955385dp1,-3.926990816987241
tan,-0x1.279a745903319p-1,-0x1.d524fe24f89f1p1,-3.665191429188092
tan,-0x1.126145e9ecd56p-2,-0x1.b3a259b49db85p1,-3.4033920413889427
tan,0x1.1a62633145c07p-53,-0x1.921fb54442d18p1,-3.141592653589793
tan,0x1.126145e9ecd5bp-2,-0x1.709d10d3e7eabp1,-2.8797932657906435
tan,0x1.279a74590331cp-1,-0x1.4f1a6c638d03fp1,-2.6179938779914944
tan,0x1.0000000000001p0,-0x1.2d97c7f3321d2p1,-2.356194490192345
tan,0x1.bb67ae8584cafp0,-0x1.0c152382d7365p1,-2.0943951023931953
tan,0x1.ddb3d742c265ap1,-0x1.d524fe24f89f1p0,-1.832595714594046
tan,-0x1.d02967c31cdb5p53,-0x1.921fb54442d18p0,-1.5707963267948966
tan,-0x1.ddb3d742c2656p1,-0x1.4f1a6c638d03fp0,-1.3089969389957472
tan,-0x1.bb67ae8584ca8p0,-0x1.0c152382d7365p0,-1.0471975511965976
tan,-0x1.fffffffffffffp-1,-0x1.921fb54442d18p-1,-0.7853981633974483
tan,-0x1.279a74590331cp-1,-0x1.0c152382d7365p-1,-0.5235987755982988
tan,-0x1.126145e9ecd56p-2,-0x1.0c152382d7365p-2,-0.2617993877991494
tan,0x0.0p0,0x0.0p0,0.0
tan,0x1.126145e9ecd56p-2,0x1.0c152382d7365p-2,0.2617993877991494
tan,0x1.279a74590331cp-1,0x1.0c152382d7365p-1,0.5235987755982988
tan,0x1.fffffffffffffp-1,0x1.921fb54442d18p-1,0.7853981633974483
tan,0x1.bb67ae8584ca8p0,0x1.0c152382d7365p0,1.0471975511965976
tan,0x1.ddb3d742c2656p1,0x1.4f1a6c638d03fp0,1.3089969389957472
tan,0x1.d02967c31cdb5p53,0x1.921fb54442d18p0,1.5707963267948966
tan,-0x1.ddb3d742c265ap1,0x1.d524fe24f89f1p0,1.832595714594046
tan,-0x1.bb67ae8584cafp0,0x1.0c152382d7365p1,2.0943951023931953
tan,-0x1.0000000000001p0,0x1.2d97c7f3321d2p1,2.356194490192345
tan,-0x1.279a74590331cp-1,0x1.4f1a6c638d03fp1,2.6179938779914944
tan,-0x1.126145e9ecd5bp-2,0x1.709d10d3e7eabp1,2.8797932657906435
tan,-0x1.1a62633145c07p-53,0x1.921fb54442d18p1,3.141592653589793
tan,0x1.126145e9ecd56p-2,0x1.b3a259b49db85p1,3.4033920413889427
tan,0x1.279a745903319p-1,0x1.d524fe24f89f1p1,3.665191429188092
tan,0x1.ffffffffffff5p-1,0x1.f6a7a2955385dp1,3.926990816987241
tan,0x1.bb67ae8584ca2p0,0x1.0c152382d7365p2,4.1887902047863905
tan,0x1.ddb3d742c2659p1,0x1.1cd675bb04a9cp2,4.4505895925855405
tan,0x1.3570efd768923p52,0x1.2d97c7f3321d2p2,4.71238898038469
tan,-0x1.ddb3d742c2666p1,0x1.3e591a2b5f908p2,4.974188368183839
tan,-0x1.bb67ae8584ca9p0,0x1.4f1a6c638d03fp2,5.235987755982989
tan,-0x1.0000000000002p0,0x1.5fdbbe9bba775p2,5.497787143782138
tan,-0x1.279a745903322p-1,0x1.709d10d3e7eabp2,5.759586531581287
tan,-0x1.126145e9ecd66p-2,0x1.815e630c155e1p2,6.021385919380436
tan,-0x1.1a62633145c07p-52,0x1.921fb54442d18p2,6.283185307179586
tanh,0x1.fb8f76b1e2ab6p-1,0x1.5bf0a8b145769p1,2.718281828459045
tanh,-0x1.fb8f76b1e2ab6p-1,-0x1.5bf0a8b145769p1,-2.718281828459045
tanh,0x0.0p0,0x0.0p0,0.0
tanh,-0x0.0p0,-0x0.0p0,-0.0
tanh,0x1.85efab514f394p-1,0x1.0p0,1.0
tanh,-0x1.85efab514f394p-1,-0x1.0p0,-1.0
tanh,-0x1.d9353d7568af3p-2,-0x1.0p-1,-0.5
tanh,0x1.d9353d7568af3p-2,0x1.0p-1,0.5
tanh,-0x1.ffff15f81f9abp-1,-0x1.921fb54442d18p2,-6.283185307179586
tanh,-0x1.fffe74ef7ed71p-1,-0x1.815e630c155e1p2,-6.021385919380436
tanh,-0x1.fffd6518fcf42p-1,-0x1.709d10d3e7eabp2,-5.759586531581287
tanh,-0x1.fffb9a371a4ddp-1,-0x1.5fdbbe9bba775p2,-5.497787143782138
tanh,-0x1.fff893980bbap-1,-0x1.4f1a6c638d03fp2,-5.235987755982989
tanh,-0x1.fff37800ab4eep-1,-0x1.3e591a2b5f908p2,-4.974188368183839
tanh,-0x1.ffead8c8b7e1ep-1,-0x1.2d97c7f3321d2p2,-4.71238898038469
tanh,-0x1.ffdc4b203d5d5p-1,-0x1.1cd675bb04a9cp2,-4.4505895925855405
tanh,-0x1.ffc3bacfc46c5p-1,-0x1.0c152382d7365p2,-4.1887902047863905
tanh,-0x1.ff9a463bc561p-1,-0x1.f6a7a2955385dp1,-3.926990816987241
tanh,-0x1.ff5452d7bd334p-1,-0x1.d524fe24f89f1p1,-3.665191429188092
tanh,-0x1.fede53348bdfbp-1,-0x1.b3a259b49db85p1,-3.4033920413889427
tanh,-0x1.fe175fa29281p-1,-0x1.921fb54442d18p1,-3.141592653589793
tanh,-0x1.fcc835d71f5fdp-1,-0x1.709d10d3e7eabp1,-2.8797932657906435
tanh,-0x1.fa945e2f9ed74p-1,-0x1.4f1a6c638d03fp1,-2.6179938779914944
tanh,-0x1.f6e20cfaf5241p-1,-0x1.2d97c7f3321d2p1,-2.356194490192345
tanh,-0x1.f0b411c9f4d9fp-1,-0x1.0c152382d7365p1,-2.0943951023931953
tanh,-0x1.e670ce4d24dc4p-1,-0x1.d524fe24f89f1p0,-1.832595714594046
tanh,-0x1.d594fdae482bap-1,-0x1.921fb54442d18p0,-1.5707963267948966
tanh,-0x1.ba6102fbc2ee2p-1,-0x1.4f1a6c638d03fp0,-1.3089969389957472
tanh,-0x1.8fb9cd6ec42dap-1,-0x1.0c152382d7365p0,-1.0471975511965976
tanh,-0x1.4fc441fa6d6d6p-1,-0x1.921fb54442d18p-1,-0.7853981633974483
tanh,-0x1.ec010e53336dap-2,-0x1.0c152382d7365p-1,-0.5235987755982988
tanh,-0x1.061f0aa540191p-2,-0x1.0c152382d7365p-2,-0.2617993877991494
tanh,0x0.0p0,0x0.0p0,0.0
tanh,0x1.061f0aa540191p-2,0x1.0c152382d7365p-2,0.2617993877991494
tanh,0x1.ec010e53336dap-2,0x1.0c152382d7365p-1,0.5235987755982988
tanh,0x1.4fc441fa6d6d6p-1,0x1.921fb54442d18p-1,0.7853981633974483
tanh,0x1.8fb9cd6ec42dap-1,0x1.0c152382d7365p0,1.0471975511965976
tanh,0x1.ba6102fbc2ee2p-1,0x1.4f1a6c638d03fp0,1.3089969389957472
tanh,0x1.d594fdae482bap-1,0x1.921fb54442d18p0,1.5707963267948966
tanh,0x1.e670ce4d24dc4p-1,0x1.d524fe24f89f1p0,1.832595714594046
tanh,0x1.f0b411c9f4d9fp-1,0x1.0c152382d7365p1,2.0943951023931953
tanh,0x1.f6e20cfaf5241p-1,0x1.2d97c7f3321d2p1,2.356194490192345
tanh,0x1.fa945e2f9ed74p-1,0x1.4f1a6c638d03fp1,2.6179938779914944
tanh,0x1.fcc835d71f5fdp-1,0x1.709d10d3e7eabp1,2.8797932657906435
tanh,0x1.fe175fa29281p-1,0x1.921fb54442d18p1,3.141592653589793
tanh,0x1.fede53348bdfbp-1,0x1.b3a259b49db85p1,3.4033920413889427
tanh,0x1.ff5452d7bd334p-1,0x1.d524fe24f89f1p1,3.665191429188092
tanh,0x1.ff9a463bc561p-1,0x1.f6a7a2955385dp1,3.926990816987241
tanh,0x1.ffc3bacfc46c5p-1,0x1.0c152382d7365p2,4.1887902047863905
tanh,0x1.ffdc4b203d5d5p-1,0x1.1cd675bb04a9cp2,4.4505895925855405
tanh,0x1.ffead8c8b7e1ep-1,0x1.2d97c7f3321d2p2,4.71238898038469
tanh,0x1.fff37800ab4eep-1,0x1.3e591a2b5f908p2,4.974188368183839
tanh,0x1.fff893980bbap-1,0x1.4f1a6c638d03fp2,5.235987755982989
tanh,0x1.fffb9a371a4ddp-1,0x1.5fdbbe9bba775p2,5.497787143782138
tanh,0x1.fffd6518fcf42p-1,0x1.709d10d3e7eabp2,5.759586531581287
tanh,0x1.fffe74ef7ed71p-1,0x1.815e630c155e1p2,6.021385919380436
tanh,0x1.ffff15f81f9abp-1,0x1.921fb54442d18p2,6.283185307179586
ceil,0x1.8p1,0x1.5bf0a8b145769p1,2.718281828459045
ceil,-0x1.0p1,-0x1.5bf0a8b145769p1,-2.718281828459045
ceil,0x0.0p0,0x0.0p0,0.0
ceil,-0x0.0p0,-0x0.0p0,-0.0
ceil,0x1.0p0,0x1.0p0,1.0
ceil,-0x1.0p0,-0x1.0p0,-1.0
ceil,-0x0.0p0,-0x1.0p-1,-0.5
ceil,0x1.0p0,0x1.0p-1,0.5
ceil,-0x1.8p2,-0x1.921fb54442d18p2,-6.283185307179586
ceil,-0x1.8p2,-0x1.815e630c155e1p2,-6.021385919380436
ceil,-0x1.4p2,-0x1.709d10d3e7eabp2,-5.759586531581287
ceil,-0x1.4p2,-0x1.5fdbbe9bba775p2,-5.497787143782138
ceil,-0x1.4p2,-0x1.4f1a6c638d03fp2,-5.235987755982989
ceil,-0x1.0p2,-0x1.3e591a2b5f908p2,-4.974188368183839
ceil,-0x1.0p2,-0x1.2d97c7f3321d2p2,-4.71238898038469
ceil,-0x1.0p2,-0x1.1cd675bb04a9cp2,-4.4505895925855405
ceil,-0x1.0p2,-0x1.0c152382d7365p2,-4.1887902047863905
ceil,-0x1.8p1,-0x1.f6a7a2955385dp1,-3.926990816987241
ceil,-0x1.8p1,-0x1.d524fe24f89f1p1,-3.665191429188092
ceil,-0x1.8p1,-0x1.b3a259b49db85p1,-3.4033920413889427
ceil,-0x1.8p1,-0x1.921fb54442d18p1,-3.141592653589793
ceil,-0x1.0p1,-0x1.709d10d3e7eabp1,-2.8797932657906435
ceil,-0x1.0p1,-0x1.4f1a6c638d03fp1,-2.6179938779914944
ceil,-0x1.0p1,-0x1.2d97c7f3321d2p1,-2.356194490192345
ceil,-0x1.0p1,-0x1.0c152382d7365p1,-2.0943951023931953
ceil,-0x1.0p0,-0x1.d524fe24f89f1p0,-1.832595714594046
ceil,-0x1.0p0,-0x1.921fb54442d18p0,-1.5707963267948966
ceil,-0x1.0p0,-0x1.4f1a6c638d03fp0,-1.3089969389957472
ceil,-0x1.0p0,-0x1.0c152382d7365p0,-1.0471975511965976
ceil,-0x0.0p0,-0x1.921fb54442d18p-1,-0.7853981633974483
ceil,-0x0.0p0,-0x1.0c152382d7365p-1,-0.5235987755982988
ceil,-0x0.0p0,-0x1.0c152382d7365p-2,-0.2617993877991494
ceil,0x0.0p0,0x0.0p0,0.0
ceil,0x1.0p0,0x1.0c152382d7365p-2,0.2617993877991494
ceil,0x1.0p0,0x1.0c152382d7365p-1,0.5235987755982988
ceil,0x1.0p0,0x1.921fb54442d18p-1,0.7853981633974483
ceil,0x1.0p1,0x1.0c152382d7365p0,1.0471975511965976
ceil,0x1.0p1,0x1.4f1a6c638d03fp0,1.3089969389957472
ceil,0x1.0p1,0x1.921fb54442d18p0,1.5707963267948966
ceil,0x1.0p1,0x1.d524fe24f89f1p0,1.832595714594046
ceil,0x1.8p1,0x1.0c152382d7365p1,2.0943951023931953
ceil,0x1.8p1,0x1.2d97c7f3321d2p1,2.356194490192345
